"id","bully","tweet"
"x4591","no","ajar harus sama sama sumber dari kitab weda bisa jadi juga beda tafsir tapi cara umum dasar percaya sama percaya brahman atman karma reinkarnasi dan moksa kl ritual hari raya cara sembahyang kebany"
"l27139","no","beda dengan institutionalized religion atau agama yg sudah diarusutamakan kultus ini macam nggak punya kontrol te entu utk mastik mereka baik saja untuk agama arus utama islam misal ada mu yg jaga supaya mereka nggak jadi sesat"
"b88894","no","pak sehat jalan jalan pak yang aktif gitu lho tebar baik pe i presiden r jangan manggung di kandang terus ngga bosen ketemu fadli zon aja"
"v54789","no","arahbaruindonesia adalah jadi indonesia jadi kuat ke dunia di bidang ekonomi teknologi dan militer dari tiga bidang sebut minimal indonesia tempat peringkat ke dunia mari dukung jadi presiden r"
"r80482","no","ewean cuman banterin desah doank ngewe aja sama knalpot kendara"
"d95720","yes","emang mereka yg en nikah muntah depan congor lu pake acara jijay jijay mampus disalty in"
"j68974","yes","tolol e gaada sangku paut ngapain lu blg kecut dasar tolol"
"o40113","no","china janji kebut proyek ka cepat jaka a bandung ekonomi"
"w97104","no","jadi gak nih calon cawapres nya mud udah tua bangke masih cuwat cuwit juga nih"
"v93938","yes","pki bangkit"
"h51828","yes","hanya org bodoh yg masih percaya bahwa prabowo benar dalang pdahal dalang disekitar org jokowi makanya saat ditanya masalah ham jokowi cma jawab lagi proses you know lah pasti bohong lg jd o"
"a13629","no","btw sy sdh lewat fase pe anyaan atheis yg dg itu justru memmboost iman sy ke tkt ihsan inshaalaah tak goyah kl hadap bani atheis liberal"
"x62674","yes","gak cucok antara antara langit dan bumi kampret cebong tapi lebih adem cebong"
"k82265","no","gua emang tel gua emang suka modus sana sini gua emang brengsek gua emang bukan anak baik baik tapi sekal gua sayang tolong jgn anggap itu semua palsu sekal gua serius tolong jgn permainin hati gua"
"e13627","no","jalan salib di kota ambon potensial jadi objek wisata religius"
"k59747","no","kalo nete menit sekal anak lulove pingsan"
"o98296","no","kalau mau bini senantiasa kurus putih nurut lu nikah aja ama bihun taplak heran sama laki model gitu bulan kita nah macem sakit derita om nyinyir orang laen om ngurusin rumah ngurusin suami lu kata lahirin anak dilepeh"
"o23063","no","cowok ganteng six pack pamer kontol besar beurat di kamar"
"y41737","yes","goblok sia kunyuk"
"x10027","no","lau kaanal bainanal habib ulama sepakat bahwa shalawat pasti terima karena dalam rangka mulia rasulullah saw ada sair yang kata"
"j27851","no","di sekolah neger yg ada cm islam dan kristen itu tok udah gitu ruang kelas agama kasi yg gudang bocor dan bolong yagitu deh"
"o53055","no","itu pas gue baru aja ditampol si edi eh tyo jd bibir gue menyon barbar emang tuh si kunyuk chandra"
"o31412","no","iyaa di aku masih ngomongin kristen l masa"
"t60070","yes","ahok taik fitnah mang lu tukang caci maki perempuannn asuuu ahokpastitumbang debatfinalpilkadajkt"
"l98710","yes","people yg teriak teriak ganyang pki ini pasti jam nonton layar tancep film gspki duduk depan ndiri"
"i60928","no","oh nyata ga butuh waktu lama tuk si monyet masuk kandang lagi"
"y14574","yes","tai lah kalo rakyat jelata wenang wenang kalian menderek gilir anggota dprd eeemelawan mana bukti kalo di mata hukum kita sama"
"d70432","yes","knp yg ada prabowo dlm nama nya selalu ada suatu gitu gajelas bisa cuma pecah bangsa"
"c67918","yes","ku aku kau memang manis tapi kau iblis kau pikir kau segala"
"g32258","no","abu janda lapor pak ke polda metro jaya padahal kolega si gun duluan atak kitab suci fiksi yg di yakin alamak ayo abu janda lapor kalian si gun ya"
"d42332","no","iya beliau warga katolik di sana cek dm nggih"
"x30446","no","kristen bunuh di afghanistan"
"h83282","no","asli punya mw mnta video foto kontol gua lgi ini nmor wa gua tonton bgian akhir b"
"u59365","no","dia bukan lucu lagi tapi udah sarap bawa dia pulang gratis tanpa garansi mbar"
"e80720","no","ada sama dalam diri mantan presiden sukarno dan calon presiden rizal ramli"
"x29405","yes","blangko lg dipake tka china"
"f14109","yes","saya suka kalimat pe i ini ustadz halus tp menghujam ke sanubari gantipresiden"
"d88862","no","kitab adalah wahyu bukan fiksi bahkan rukum iman salah satu adalah percaya kitab allah jadi nista agama rendah kitab suci tidak perlu di bahas lagi"
"c829","yes","alah bangkai lah kau dh balik sendiri padan muka kau jejauh sana hahahaa"
"k56912","no","tempe penyet di bumbuin halo monyet ge pain tempe penyet ge murah ada monyet ge marah tempe penyet sayur buncis ayo monyet senyum donk plisssssssss"
"j96755","yes","main ke pos ronda ngarepin temen ngobrol yg ada bocah maen mobel lejen bangsad"
"w26919","yes","lengser jokowi sj kok repo jika punya plesiden dan bantu tdk sanggup sejahtera rakyat"
"e98396","no","tiap memek cewek itu beda memek beda juga bulu nya juga gak begitu gak ada yang tau gimana yg tau cuman paca"
"x3539","no","bangkai ah awas lu mitnah gua ye boker"
"y25798","no","ciee orang kafir mau masuk surga orang islam tapi gak bisa dan gak bakal bisa silah cari surga lain kalo ada"
"k25989","no","buruk sekal perilaku anda djan faridz sy tak kenal dan tak pernah ketemu lama pilpres sutiyoso sy tau dan sy dukung dulu jd ka bin anda ngawur dlm hal ini tolong ganti dulu ava mu kasi almarhum lopa km pake wajah sementara km tuk"
"j94819","yes","bangga jadi anak pki gebukpki wakwaww"
"o97962","no","yg gubernur lama banyak direcokin di demo demo orang bodoh yg pake surban lah gubernur yg sekarang bulan ngapain aja cuma ongkang di kantor ka"
"s73438","no","udah diamanin polisi sih updateannya isi kabel sama alumunium gt gatau beneran bom apa ngga cuma rem aja huhu thank youu"
"j28748","yes","gimana lae tapi ah bentar lagi aja kok kan gantipresiden"
"m40896","yes","rama biasa bngt ngetweet sendiri bales sendiri kampang"
"x20158","no","bukan raisa pak de tapi freepo jatuh ketang asing jahh"
"c76659","yes","ahok pilih pemimpin dasar agama langgar konstitusi baik babi ini di bungkus aja congornyapecah belah umat agama"
"r74310","no","sekal tahun lama ratus tahun masyarakat adat baduy serah hasil panen seba atau serah ke bapa gede yakni bupati lebak dan gubernur banten sebabaduy"
"j49846","yes","ak family islamic yg kau tu family kapir laknat ke bodoh kau dh laaa hidup tipu kesi mak bapak kau dah didik dengan adab adab yg kau agung sekal kau besar dengan perangai xguna kau tipu sana sini bohong sana sini matilanak"
"h67050","yes","itu ciri ciri kaum bahlul sumbu pendek alias jahiliah dan blegug alias guoblog bin bloon sister biasa orang nya extrimis dan anarkis yg model pe i itu"
"l75246","yes","di rezim ini sekjen para komunis vietnam gelar karpet merah di istana"
"j77386","yes","jokowi kenal hanya di kawasan kolam kodok"
"g60517","yes","gb raib curi oleh providernya sendiri kan kampret"
"g39052","yes","jam gin waktu banci mangkal taukk"
"f67106","no","lagi nyari tuyul unn unnie lagi apa"
"q86921","yes","potong onta puluh cukup tydack"
"t43640","no","tetangga kiri rumah tinggal malam ini bakti teras rumah dipake pasang tenda jg di depan yang pasang tenda jg pak haji mushola yg ribet malah tetangga sebelah kanan eh itu kan kristen xf"
"a12048","yes","ini emot apa kunyuk"
"e61895","no","baru baca sarap kali"
"j48051","no","pacar lesbi bokep teen porn xxx"
"m92389","yes","jika tidak bisa bangun kabinet yang mampu tingkat daya beli maka lengser"
"j24067","no","alhamdulillah semenjak pak jokowi jadi presiden sudah banyak jln tol yg bangun contoh jln tol trans kalimantan dan jln tol di sulawesi tengah jln tol dikedua daerah ini pintu gerbang sengaja buat sama bahwa itu hasil karya jokowi tapi kok mirip"
"b77648","yes","status dukung gerak mati lilin untuk ahok gubernur sebut akun facebook di hack"
"o75199","yes","satu satu antek orba muncul kepermukaan pedih memang gk bisa lagi korupsi jemaah spt jam suha o dan sby"
"w67648","no","dua alis angkat samar ia tampak asing atas bahasa yang kau guna okay ia balas ganti dengan bahasa inggris yang kata rupa bahasa universal"
"o55172","yes","banteng lebih ngeri lagi bung sarang komunis"
"h59786","no","bagi sembako dan bagi se ifikat aja sudah ambil alih sama pak joko masa kasih kerja yang lebih penting malah mau lempar lg ke gubernur"
"c86644","no","makin tua makin tidak jiwa miskin kata miskin kalimat sampai luka asa para alim tari atas puisi yg bisik oleh iblis laktatullah yg sdh lekat pd jiwa jika jiwa tk lagi fungsi hati tak lagi sentuh maka siap untuk terima azab allah swt"
"b49534","yes","bodoh dasar noob lah ramos ni jijik"
"f98023","no","bagaimana dengan hadits yang atak bahwasanya rasulullah pernah beli bagi makan dari orang yahudi dengan cara hutang tunda dan gada perisai nya"
"n6937","no","yg memblow up jokowi itu adalah media media tv dan koran milik orang china yg notabene kafir semua coba aja cek lapang"
"o55593","no","calon gubernur sumatera utara nomor urut djarot saiful hidayat tegas tidak akan bagi bagi uang pada pemilihan gubernur dan wakil gubernur sumatera utara tahun sumutbersih gubernurzamannow djarotsihar sumutpilihdjoss pdi jua"
"s18937","yes","tolol jijik"
"i29646","yes","ekspor cebong aja"
"w84100","no","iya monyet juga sedih kandang orang utan yg ada air disekelilingnya jg parah sih kotoe bgt orang utan nya gakliatan n kmana kaya film rise the planet of the apes frown iya yg danau dkt kandang buaya pun kaya rawa gt kalo dulu kan ada w"
"y20511","no","orang yang gaung gaungin kampanye pribumi kuasa itu sama kayak white nationalist di poland yang kampanyein supremasi kulit putih sama sama relijius fasis beda judul aja sana tema katolik kulit putih sini islam pribumi"
"o58272","no","apa yang buka kemunaqikannya"
"v39626","no","saya beli barang dan kirim barang yg cacat bagaimana cara tukar barang ya saya sudah komplain sih lewat ulas tetapi belum direspon"
"p30557","yes","bani selangkang cabol"
"h47226","no","resiko kena pneumonia tinggi akibat vape ini jelas daulat rakyat budaya teliti berita"
"i74325","yes","gaya pengumpylan masa pki"
"u97680","no","harmonis tata krama gaul masyakat kampung meski bagai budaya yg latar belakang kami nyanyi se a canda canda teman nikmat sajaian hidang masak dan minum yg kembali harus tak lagi ku rasa"
"w15626","no","sekarang bulan juli ya bera i ulangtahun ku bulan lagi bulan desember tanggal desember ulangtahun ku pas hari natal bera i ulangtahun ku di raya orang kristen dunia"
"p12943","no","dengerin cerita ttg exodus etnis tionghoa dampak pp keluarga salah satu tp dia msh rasa sgt indonesia meski besar di cina dia lbh nyaman dg sama tionghoa yg dr indonesia"
"i58056","yes","masalah rakyat indonesia udah tau bahwa jokowi ga mampu pimpin r smiley"
"b13715","no","human rights ni agenda yahudi utk mhalalkan yg haram dlm islam kita patut tau allah rights hak allah jaga hak allah insyaallah semua pelihara"
"x20200","yes","anjing polisi polisi anjing keparat"
"i34165","no","sampai detik ini si masih tetap be ahan dengan nyata nya tsb yg atak kalau kitab suci adalah fiksi dan fiktif ini betul baru d n aidit malah dia tantang umat islam juta orang di neger ini lalu mau kita apak ini orang"
"k26590","yes","haha maki untuk lawan mah harus drpd tindas pemimpin munafik lindung nista agama dll agama no islam taubat rot"
"x72159","yes","masih ada yg berani bilang pk jokowi pro aseng asing smoga sllu sehat pak jokowi"
"k69549","no","iyaaa sas betul bgt kemaren masih di kosan aamiin moga bodong alias bukan bom"
"d79421","yes","lebih baik mundur pak"
"g27447","yes","belum ada jawab dari tum icmi apa para intelektual muslim mampu dan berani bahas buka muhammad nabi gadungan"
"x18196","no","gampang banget edan"
"r46260","no","hah cuman buat orang kek lu pecun dang aduh gk bgt orang kaya lu di bacotin dikit aja udah sek napas"
"k55055","no","afgan sukses takluk bandung di sides indonesia tour via"
"v62272","yes","itu yg cewe pake kerudung ngapain ya tiap kali konfrensi pers ada aja citra islami kaliiii bwahaha"
"a48289","yes","dan dia kek milih milihh nge replay nyeee ke gue doang klo ama kaum adam mah melipiirrrr doi tp ntar lg jg akan gue blok ajah daghh sama sekal ga ada mnfaatnya mbaca komen dr kaum bani kampret tsb"
"k12983","no","deokspatch amigo tv right now nimdle yg di kbs gue lupa judul sma yg cina korea apa gtu lucu pokok"
"z88400","yes","bangga t itu gede bilang bisa buat bayar utang pas dibilangin itu untuk tahun jadi kecil malah nyerang rezim kemarin ngapain aja dapat berapa trus aku kudu piye jum"
"f99132","no","klo gue sich efek nya jadi jijik aja ngelihat cewek murah yg suka nawarin diri atau nawarin teman nya ke lelaki hidung zebra"
"u86197","yes","naik onta lucu deh kaya"
"j85225","yes","gaya jokowi en kyk orde baru tpi pki nya malah dibiarin muncul itu mah bukan gaya orde baru reborn"
"y37741","no","logis ya memang pesan atau memang ahoker blm bs mup on lah emang warga dki bego"
"r61708","no","bos korea gua itu awal ga percaya yg begitu meski banyak jadi di pabrik orang yg surup dia bilang"
"c51834","no","rapat dan guru kepada ulama yg tegak lurus hadap rezim lama ini kita lupa ulama bagi sumber gali ilmu tahu kita sering guru ilmu akan pesona tokoh itu adalah benar nyata salah besar rapat kepa"
"c3693","no","biarin km yg sen sy duluan goblog"
"b74303","no","pilih pa a bulan bintang"
"z84243","yes","kok tambah dungu bang"
"h4912","no","mungkin karena saya cacat sehingga sampe sekarang belum ada wanita yang mau jadi pasang"
"m89329","no","kalau rakyat kecil pe i supir angkot seluruh indonesia suda tidak dukung rezim ini utama capres nya apa lagi intelektual karena bijak memaksan sepeda motor di jadi bagai angkut umum ini usaha orang kecil saja di bangkrut kan apa lagi"
"h37818","yes","indah tai sapi matalu picek"
"b69556","no","en ngrasain ngentod memek abg"
"f71731","no","ganggu aja nih onta"
"w68252","yes","sinyal g ini masih kacrut aja"
"q30041","yes","ingat jika klean adakan nobar film gs pki ada yg bubar rekam dan simpan dalam ingat klean mereka adalah pki"
"n30262","no","harinibpuasa pastu beli nasi ayam rempah tapi lupa cakap kuah asing so saya dah boleh e tongue sticking out ect nasi dia macam mana nanti"
"g47611","yes","karaoke ke taman sari itu berangkat dengan sadar dan ingin kalau ajak anies sandi dan saracen itu baru jebak"
"m4848","no","dulu dia yang takut aku tinggal dia last last dia yang tinggal aku babi apa"
"h49162","yes","dah mas gitutu orang dongo mah ngomongin finansial ketika mau tandang ke markas mereka pada ribut nyari stadion yang kosong kan dia nggak punya stadion lo yang harus paham masalah persija"
"f58862","yes","hijrah kata tapi hijrah arah yg lebih parah lagi karna ada sarana duit jadi dia ahlikul mabok dan nikmat selangkang pecun sudah dasar isi otak cuma sempak susah di robah"
"k23464","yes","gak liat apa kemaren di story nya deret gitu jd htrz jangan goblok amat lah"
"j96464","yes","mari awas keliling kita masing masing jelang s jika ada aktifitas antek komunis lapor ke ulama dan tni ganyang pki"
"q15999","no","dana lagi alokasi buat pilkada dan siap pilpres lagi kan temen satu kubu jubir di ilc masa di demo"
"g57524","yes","jaka abanjir pemimpinnya gak punya akhlak yg baik nista agama t co egdjmpch"
"w42079","no","cinta benar tidak buta cinta adalah suatu yang murni luhur dan perlu yang buta adalah bila cinta itu kuasa diri tanpa suatu pe imbang"
"l12243","no","maaf aku orang udik"
"s36429","no","para bajak agama ada di semua agama bahkan agama yahudi yg eksklusif itu pun konon bajak oleh bangsa kazhar betapa mudah bajak agama yg sifat inklusif mana siapa hak masuk agama tsb"
"q99873","yes","yaa kalo dalem nya org bejat semua susah buat bangkit"
"h79789","no","focus group discussion giat model integrasi ekonomi dalam dukung cepat industrialisasi ikan di kabupaten nunukan kerjaersama risetdansdmkp brsdmbermitra"
