"id","bully","tweet"
"w10967","no","RT USER: Yang ber #tatto yg lagi di #entot ... kayaknya sih tailand punya ... enjoy gays! #kontol #coli #bahancoli URL"
"z36257","yes","Coba usir cina, 100% rakyat Nkri tidak ada yg gembel, nkri kaya, aseng asing trilyunan kayanya krn menguras nkri, jadi stop tolol."
"c49982","no","MASYA SUKU KAMPUNG SELAMAT DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI"
"f91263","yes","USER USER Hahahaha.... Iya, bener jugak.   Dan memang sekolah Katolik lebih beragam. Mulai dari anak Pak Kebon smp Pengusaha ada disana. Later belakang, suku, agama apapun diterima di sekolah Katolik. Pernah ngalamin dulu &amp; ngga berub"
"g57206","no","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NJENG JAHANAM BERISIK COCOT KALEAN'"
"d2279","yes","USER USER USER Siapa bilang orang yang ngehina agama gak kena hukum pidana? Malah orang yang sebenarnya gak bermaksud menghina agama tapi mengucapkan kata"" yg membuat 'mayoritas' tersinggung langsung dihujat dan dikenai hukum."
"j85523","yes","USER USER Kacung hanya terima perintah. Tidak terima kritikan! Semoga itu bisa cukup menjelaskan pemimpin yang hanya simbol kacung. Kacung yang dikacung-kacung tetap terima. Karena itulah kacung tumbur subur dan semerbak harum bunga bangkai.\"
"q83048","yes","USER Cebong selalu ngk move on masuk aja kemako brimob juga'"
"p87815","no","Teroris Budha (Govt) mengerahkan CyberArmy. Bikin Hoax &amp; meretas akun-akun Pro-Rohingya!"
"h80960","yes","PKS jadi partai pelacur, Beyek jadi germo  Apakah PKS tidak sadar bahwa Beye otak dibalik kriminalisasi LHI, politisi2 Islam, pengkhianatan kepada Prabowo-Hatta, pencurangan pilpres 2014, penghancuran citra Islam 2010-2018?  PKS sdh disusupi antek Be"
"u7","yes","Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik'"
"c10183","yes","Teriak ""bubarkan PKI"" itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri"
"l83483","yes","Bajingan? iyak itu sebutan yg pantes buat orang kaya lu ! #AhSudaLah'"
"u22115","yes","    ... dari tubuhku yang kurus ini. walau masih muda orang itu memiliki punggung yang sudah terlihat tegap dan lebar. matanya sipit dengan dua tanda di kelopaknya dan garis wajahnya terlihat menggambarkan watak galak.  (cont.)'"
"n3042","yes","Kecuali manusia dan monyet, semua mamalia buta warna.'"
"e57673","yes","USER Kebaca onta masa :)  Moga debaynya cowok ya nan, mau aku modusin hahaha'"
"n75688","yes","USER USER USER Mulut buaya dia mah'"
"f87365","yes","BELA IBU ASMA DEWI SEBAGAI BENTUK SOLIDARITAS ATAS KEKEJAMAN REZIM ANTI ISLAM . URL"
"i6037","yes","Hasil Akhir, Menyatakan USER Melindungi Ahok TERDAKWA PENISTA AGAMA !!!"
"a22184","yes","Di Maiyah tidak ada keamanan tapi selalu aman, karena masing-masing setiap diri yang hadir di Maiyah adalah prajurit keamanan. Kita selalu belajar saling mengamankan, menyamankan dan membahagiakan. ; ; #MSApril"
"t41403","no","kenapa mesti diproyekkan ke asing?? katanya nasionalis, pancasilais....koq pilih asing. jangan-jangan antek asing nih....."
"n41133","no","USER Itu artinya bacot lo'"
"s57939","no","Anda berpeluang menjadi tokoh perubahan Pak Lukman, jelaskan Hidup untuk Allah SWT sesat."
"e94195","yes","RT USER: USER USER  iklan BEGO buatan partai BEGO untuk pemilih BEGO'"
"b98760","no","Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017"
"a12980","no","USER cebong kampretos bilang yg penting infrastruktur jalan truz, g apa"" yg lain mahal dan naik            '"
"t27487","no","Giat Bhabinkamtibmas Aiptu Martin Sembiring menyambangi tomas dan masyarakat desa Labuhan Labo, memberi pesan kamtibmas, anti berita hoax, isu sara dan ujaran kebencian serta jaga persatuan, kebersamaan situasi aman tka demikian dilaporkan URL"
"d82838","no","TOLAK PERPPU TOLAK REZIM OTORITER, PERPPU PINTU MASUK LENGSERKAN JOKOWI"
"z99126","no","USER Cinta buta itu cinta yg tak mendengar dan melihat fakta yg ada seperti kotoran kucing rasa coklat. Sependapat gak prof?'"
"z67320","no","RT USER dibubarkan &amp; USER diusir ke Yordania"
"k7739","no","Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL"
"e13440","no","USER Terlihat salah satu pendukung mafia koruptor dan penista agama, para gerombolan BANCI TITOT lakukan bidikan ke arah"
"v33810","no","USER USER Pantesan parpol si anu berusaha keras menjegal pengesahan UU ini yaa. Tapi takut juga presiden ngeluarin Perpu. Menarik melihat cara presiden ksh ancaman. Lgsg mingkem dan ketok paluu tok tok tok'"
"d25211","yes","USER USER USER USER USER USER USER USER USER USER USER USER Ah bacot, dasar sok alim lu. Manusia itu gak ada yg sempurna. Jangan sok alim jadi orang.'"
"s25082","yes","USER Diam kau kampang saya sedang sakit kepala'"
"c78327","yes","RT USER USER PDIP dan mega mau bangkitkan komunis lagi itu"
"a17379","yes","Kalau income negara dari berbagai sektor bagus, artinya negara punya uang, tentu Jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa. ; ; Kalau sampai terpaksa berhutang, tentu incomenya tidak bagus. ; ; Simple kan? �???"
"g59830","yes","USER    Nyetir apaan. Orang mobil di depan aja ga bergerak, idiot.     Windy semakin kesal karna Yoga yang sangat tidak peka akan kondisi perutnya saat ini. Ia lalu diam dan menatap ke depan.'"
"e69158","yes","USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.                '"
"w92294","no","Presiden UEFA Beri Dukungan terhadap Pengusiran Gianluigi Buffon oleh Michael Oliver"
"i68997","no","DPR as a Service'"
"y27366","no","USER USER Anda saja yang hampir lupa, Saya masih ingat !   Gereja saya yang di Bom !  sudah 2 minggu ini masih takut dan memilih tidak beribadah.'"
"x1095","no","USER Tapi coach lu ribet kang, bacot mulu kerjaannya    \x8"
"q4322","yes","USER Gembel aja bisa kalau cuma fatwa bigitu. (Tabi')"""
"u16790","yes","USER Sini queen ak coba memek kamu'"
"e85264","yes","USER USER Beberapa brand itu bukan punya yahudi/israel/US. Kalaupun punya saham biasanya owner ttp punya saham terbesar. Kalau istilahnya support ke pihak tertentu ya ga tahu sih.'"
"x4591","no","USER USER Ajarannya harusnya sama. Sama2 bersumber dari kitab Weda. Bisa jadi juga beda tafsir. Tapi secara umum 5 dasar kepercayaan sama : percaya brahman, atman, karma, reinkarnasi dan moksa.  Kl ritual, hari raya, cara sembahyang kebany"
"l27139","yes","Berbeda dengan institutionalized religion atau agama yg sudah diarusutamakan, kultus ini semacam nggak punya kontrol tertentu utk memastikan mereka baik2 saja. Untuk agama arus utama, islam misalnya, ada MUI yg menjaga supaya mereka nggak jadi sesat."
"b88894","yes","Pak USER sehat? Jalan-jalan Pak... Yang aktif gitu lho menebar kebaikan seperti Presiden RI. Jangan manggung di kandang terus. Ngga bosen ketemunya Fadli Zon aja?"
"v54789","no","#ArahBaruIndonesia adalah menjadikan Indonesia menjadikan kekuatan ke-5 dunia di bidang: Ekonomi, Teknologi, dan Militer. Dari ketiga bidang tersebut, minimal Indonesia menempati peringkat ke-5 dunia. Mari dukung USER menjadi Presiden RI 2019-2024."
"r80482","no","Ewean cuman banterin desahan doank? Ngewe aja sama knalpot kendaraan.'"
"d95720","yes","USER Emang mereka yg pengen nikah muntah depan congor lu? Pake acara Jijay jijay.  Mampus disalty-in'"
"j68974","yes","USER USER USER tolol! Die gaada sangku pautnya! Ngapain lu blg pengecut?dasar tolol'"
"o40113","yes","China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi"
"w97104","no","USER jadi gak nih mencalonkan cawapres nya ....mud udah tua bangke masih cuwat cuwit juga...nih.'"
"v93938","no","USER USER Pki bangkit??'"
"h51828","yes","USER USER USER USER Hanya org bodoh yg masih percaya bahwa prabowo benar2 dalang 98,pdahal dalang2nya disekitar org jokowi,makanya saat ditanya masalah ham 98 jokowi cma jawab ""lagi diproses"" you know lah pasti bohong lg. jd o"
"a13629","no","USER USER Btw sy sdh melewati fase pertanyaan2 atheis.. yg dg itu justru memmboost iman sy ke tkt ihsan inshaalaah tak tergoyahkan kl menghadapi bani atheis liberal.'"
"x62674","no","USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong'"
"k82265","no","gua emang menel gua emang suka modus sana sini gua emang brengsek gua emang bukan anak baik-baik  tapi   sekali gua sayang tolong jgn anggap itu semua palsu sekali gua serius tolong jgn permainin hati gua'"
"e13627","yes","Jalan Salib di Kota Ambon Potensial jadi Objek Wisata Religius"
"k59747","no","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kalo nete 5 menit sekali anak lulove pingsan'"
"o98296","no","Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.  9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?'"
"o23063","yes","RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL"
"y41737","yes","USER USER Goblok sia kunyuk'"
"x10027","yes","Lau Kaanal Bainanal Habib ; -; Ulama�?? sepakat bahwa shalawat pasti diterima, karena dalam rangka memuliakan Rasulullah SAW. Ada penyair yang berkata.; ; أ�?د�?�?�? ا�?ص�?�?�?ا�?ة�? ع�?�?�?�? �?�?ح�?�?�?�?د�? �?�?�?�?ب�?�?�?�?�?�?�?ا ح�?ت�?�?�?ا..."
"j27851","no","Di sekolah negeri yg ada cm Islam dan Kristen, itu tok. Udah gitu ruang kelas agamanya dikasi yg gudang, bocor dan bolong2. Yagitu deh'"
"o53055","yes","itu pas gue baru aja ditampol si edi eh tyo, jd bibir gue menyon. barbar emang tuh si kunyuk  - chandra URL"
"o31412","no","USER iyaa di aku masih ngomongin Kristen bell masa'"
"t60070","no","RT USER: Ahok Taik.  FITNAH mang lu tukang caci maki perempuannn!! Asuuu #AhokPastiTumbang #DebatFinalPilkadaJKT"""""""
"l98710","yes","People yg teriak teriak ganyang PKI ini pasti jaman nonton layar tancep film G30SPKI duduk depan ndiri"
"i60928","yes","Oh ternyata ga butuh waktu lama tuk si monyet masuk kandang lagi URL"
"y14574","yes","USER USER Tai lah,, kalo rakyat jelata sewenang- wenang kalian menderek,, giliran anggota DPRD eeemelawan,, mana buktinya kalo di mata hukum kita sama?..'"
"d70432","yes","Knp yg ada prabowo dlm nama nya..selalu ada sesuatu gitu??? Gajelas, bisanya Cuma memecah bangsa URL"
"c67918","no","Ku akui kau memang manis Tapi kau iblis Kau pikir kaulah segalanya.....'"
"g32258","yes","Abu Janda USER melaporkan Pak USER ke Polda Metro Jaya. Padahal koleganya si gun USER duluan mengatakan ""Kitab suci: Fiksi yg di yakini"". alamak.. Ayo, Abu Janda laporkan sekalian si gun ya. ??"
"d42332","yes","USER Iya, beliau warga Katolik di sana. Cek DM nggih.'"
"x30446","no","KRISTEN membunuh di Afghanistan."
"h83282","no","RT USER: Asli punya USER  Mw mnta video/foto kontol gua lgi? Ini nmor WA gua +6289637850869 Tonton bgian terakhirnya b   '"
"u59365","yes","USER Dia bukan lucu lagi tapi udah sarap, bawa dia pulang gratis tanpa garansi mbar. USER'"
"e80720","no","Ada Kesamaan dalam diri Mantan Presiden Sukarno dan Calon Presiden Rizal Ramli"
"x29405","no","USER USER USER USER Blangko lg dipake TKA China.'"
"f14109","no","USER saya suka kalimat seperti ini ustadz,halus tp menghujam ke sanubari ?; #2019GantiPresiden"
"d88862","yes","USER USER Kitab adalah Wahyu, bukan fiksi. Bahkan rukum iman salah satunya adalah percaya kitab Allah. Jadi USER 100% menista agama. Merendahkan kitab suci. Tidak perlu di bahas lagi."
"c829","no","USER Alah bangkai lah kau dh balik sendirii padan muka kau jejauh sana hahahaa'"
"k56912","yes","Tempe Penyet di bumbuin halo monyet ge pain?? tempe penyet ge murah ada monyet ge marah,,. tempe penyet sayur buncis ayo,,monyet senyum donk   .. plisssssssss                  '"
"j96755","yes","Main ke pos ronda ngarepin temen ngobrol, yg ada bocah maen mobel lejen bangsad'"
"w26919","no","lengserkan jokowi sj kok report ! jika punya plesiden dan pembantunya tdk sanggup sejahterakan rakyatnya !"
"e98396","yes","RT USER: Setiap memek cewek itu beda. memek USER beda juga.bulu nya juga gak begitu.gak ada yang tau gimana.yg tau cuman paca   '"
"x3539","no","USER USER Bangkai ah, awas lu mitnah gua ye boker'"
"y25798","no","USER Ciee orang kafir mau masuk surganya orang islam, tapi gak bisa, dan gak bakal bisa, silahkan cari surga lain, kalo ada     '"
"k25989","yes","??? buruk sekali perilaku anda, Djan Faridz sy tak kenal dan tak pernah ketemu selama pilpres. ; ; Sutiyoso sy tau dan sy dukung dulu jd Ka BIN. ; ; Anda ngawur dlm hal ini. Tolong ganti dulu ava mu, kasian Almarhum Lopa km pake wajahnya sementara km tukan"
"j94819","yes","RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww"
"o97962","yes","USER USER USER USER USER USER USER USER Yg gubernur lama kebanyakan direcokin di demo demo orang Bodoh yg pake surban!!!!lah gubernur yg sekarang 8 bulan ngapain aja????cuma ongkang2 di kantor ka"
"s73438","yes","USER Udah diamanin polisi sih updateannya, isinya kabel sama alumunium gt gatau beneran bom apa ngga cuma serem aja huhu thank youu     '"
"j28748","no","Gimana lae USER ? tapi ah bentar lagi aja kok kan #2019GantiPresiden"
"m40896","yes","Rama biasa bngt ngetweet sendiri bales sendiri, kampang.'"
"x20158","no","RT USER bukan raisa pak de tapi freeport jatuh ketangan asing jahh"
"c76659","yes","Ahok :memilih pemimpin Berdasarkan agama melanggar konstitusi. Sebaiknya BABI INI DI BUNGKUS aja, CONGORNYAPECAH BELAH UMAT BERAGAMA."
"r74310","yes","Sekali setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) ke ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018"
"j49846","yes","Ak family islamic... Yg kau tu family kapir laknat ke bodoh! Kau dh laaa hidup menipu! Kesian mak bapak kau...dah didik dengan ADAB ADAB yg kau agungkan... Sekali kau membesar dengan perangai xguna kau, menipu sana sini, bohong sana sini... Matilanak...."
"h67050","yes","USER Itulah ciri-ciri kaum bahlul sumbu pendek alias jahiliah dan blegug alias guoblog bin bloon sister biasa orang2 nya extrimis dan anarkis yg model seperti itu'"
"l75246","no","Di Rezim ini sekjen parai Komunis Vietnam digelar karpet merah di istana"
"j77386","yes","RT USER: Jokowi terkenal hanya di kawasan kolam kodok URL"
"g60517","no","USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret'"
"g39052","yes","USER Jam segini waktunya banci mangkal taukk'"
"f67106","no","USER lagi nyari tuyul unn, unnie lagi apa?'"
"q86921","no","USER POTONG ONTA SEPULUH CUKUP TYDACK'"
"t43640","no","Tetangga kiri rumah meninggal, malam ini kebaktian. Teras rumah dipake, pasang tenda jg di depan. Yang pasang tenda jg pak haji mushola. Yg    ribet    malah tetangga sebelah kanan, eh itu kan kristen         \xf"
"a12048","no","ini emot apaan kunyuk URL"
"e61895","yes","USER baru baca sarap kali'"
"j48051","no","URL &lt;-pacar lesbi #bokep #teen #porn #xxx'"
"m92389","yes","jika USER tidak bisa membangun kabinet yang mampu meningkatkan daya beli maka LENGSERKAN USER"
"j24067","yes","Alhamdulillah,semenjak pak jokowi jadi presiden,sudah banyak jln tol yg dibangun,contohnya jln tol trans Kalimantan dan jln tol di Sulawesi Tengah.Jln tol dikedua daerah ini pintu gerbangnya sengaja dibuat sama bahwa itu hasil karya jokowi, tapi kok mirip"
"b77648","yes","Status Dukung ""Gerakan Matikan Lilin untuk Ahok"" Gubernur Sebut Akun Facebook Di-""hack"" URL"
"o75199","yes","RT USER Satu persatu antek orba muncul kepermukaan. Pedih memang gk bisa lagi korupsi berjemaah spt jaman suharto dan sby."
"w67648","yes","USER Kedua alis terangkat, samar. Ia tampak asing atas bahasa yang kau gunakan.   ""... Okay?"" Ia membalas, berganti dengan bahasa inggris; yang dikata merupakan bahasa universal.'"
"o55172","no","USER USER USER Banteng lebih ngeri lagi bung,sarangnya komunis'"
"h59786","yes","USER USER USER USER USER USER USER Bagi sembako dan bagi sertifikat aja sudah diambil alih sama pak joko, masa dikasih kerjaan yang lebih penting malah mau lempar lg ke Gubernur"
"c86644","no","Makin tua makin tidak berjiwa. Miskin kata miskin kalimat, sampai2 melukai perasaan para alim. Menarilah diatas puisimu yg dibisikkan oleh iblis laktatullah yg sdh melekat pd jiwamu. Jika jiwa tk lagi berfungsi hati tak lagi tersentuh maka bersiaplah untuk menerima azab ALLAH.SWT'"
"b49534","no","Bodoh dasar noob lah ramos ni. Jijik'"
"f98023","yes","USER USER Bagaimana dengan Hadits yang mengatakan bahwasanya Rasulullah pernah membeli sebagian Makanan dari orang Yahudi dengan cara Hutang (ditunda) dan menggadaikan Perisai nya.'"
"n6937","yes","USER Yg memblow up jokowi itu adalah media media tv dan koran milik orang2 china yg notabene kafir semua.. coba aja cek dilapangan'"
"o55593","yes","Calon Gubernur Sumatera Utara Nomor Urut 2 Djarot Saiful Hidayat tegaskan tidak akan membagi-bagikan uang pada pemilihan Gubernur dan Wakil Gubernur Sumatera Utara Tahun 2018.; ; #Sumutbersih #GubernurZamanNow #DjarotSihar2 ; #SumutPilih2Djoss ; PDI_Perjua"
"s18937","yes","USER USER Tolol jijik'"
"i29646","yes","USER USER USER USER Ekspor cebong ajalah'"
"w84100","no","USER Iya monyet2 juga sedih, kandang orang utan yg ada air disekelilingnya jg parah sih, kotoe bgt. Orang utan nya gakliatan ntah kmana kaya film RISE THE PLANET OF THE APES :(  Iya yg danau dkt kandang buaya pun kaya rawa2 gt. Kalo dulu kan ada w"
"y20511","no","orang yang gaung gaungin kampanye ""pribumi berkuasa"" itu sama kayak white-nationalist di poland yang kampanyein supremasi kulit putih. sama sama relijius-fasis. bedanya judul aja, disana temanya ""katolik kulit putih"" disini ""islam pribumi"".'"
"o58272","yes","USER USER USER USER Apanya yang kebuka kemunaqikannya"
